StudentId,dropout_probability,predicted_status
2587,0.5321744844483999,Dropout
2588,0.8353695124775401,Dropout
2590,0.5344640783288228,Dropout
2592,0.9714378529067843,Dropout
2595,0.7859184432793809,Dropout
2599,0.741773831385664,Dropout
2600,0.6124105940390842,Dropout
2602,0.6893730588434233,Dropout
2621,0.5205342402982969,Dropout
2628,0.034151251238440074,Graduate
2629,0.14003982110770025,Graduate
2630,0.4070212913273457,Dropout
2635,0.09339261387707819,Graduate
2647,0.2371320359303585,Dropout
2651,0.25082325612878265,Dropout
2658,0.18699163376391345,Graduate
2669,0.16337524969853412,Graduate
2671,0.8836396714832538,Dropout
2674,0.775641632643635,Dropout
2676,0.08643059817581013,Graduate
2679,0.9954311434271418,Dropout
2686,0.37015297096990435,Dropout
2687,0.17607660754958124,Graduate
2689,0.9986234570116607,Dropout
2696,0.8800744830801848,Dropout
2698,0.976047709848098,Dropout
2705,0.990403990938407,Dropout
2710,0.20384140324079703,Graduate
2717,0.9957385681504203,Dropout
2722,0.6677697615411741,Dropout
2723,0.4260750762820218,Dropout
2726,0.9699289257675187,Dropout
2729,0.5417919936545275,Dropout
2733,0.06927749514346596,Graduate
2734,0.7344240096563749,Dropout
2747,0.11513323530924807,Graduate
2759,0.9827355955061529,Dropout
2760,0.3562163115181678,Dropout
2762,0.14138449371976303,Graduate
2763,0.48287237872240407,Dropout
2765,0.733320331489519,Dropout
2773,0.2183729714378735,Dropout
2775,0.11847202106134848,Graduate
2777,0.3652026190606555,Dropout
2778,0.33037248818569115,Dropout
2783,0.8656450402977098,Dropout
2784,0.0905937915134004,Graduate
2788,0.5997759685484808,Dropout
2795,0.991493891851984,Dropout
2808,0.07245563962640565,Graduate
2810,0.6092496488773448,Dropout
2818,0.11038109977787917,Graduate
2820,0.9958783992763238,Dropout
2824,0.04932225090318523,Graduate
2825,0.3498210326154312,Dropout
2829,0.08113805698439276,Graduate
2832,0.1313322763353241,Graduate
2833,0.8342765418394844,Dropout
2834,0.5352395172064958,Dropout
2838,0.6639520301200138,Dropout
2841,0.6646103941911511,Dropout
2845,0.8991506303720058,Dropout
2860,0.08660432135832657,Graduate
2869,0.3573567560483221,Dropout
2873,0.9066199033951725,Dropout
2876,0.11722099260668939,Graduate
2878,0.1793514080917983,Graduate
2882,0.2959821109001041,Dropout
2897,0.46801917204184357,Dropout
2901,0.3751365820842421,Dropout
2916,0.030528071631971177,Graduate
2922,0.35574610684380903,Dropout
2930,0.8264236429686563,Dropout
2939,0.4835074470059839,Dropout
2942,0.15872017581164524,Graduate
2953,0.24395622096487302,Dropout
2968,0.9888910981820912,Dropout
2973,0.4448826333636949,Dropout
2987,0.8462033324814127,Dropout
2990,0.5499223373339254,Dropout
2998,0.34665662319375407,Dropout
3001,0.1645884746831294,Graduate
3008,0.761454400786179,Dropout
3027,0.1288434588986416,Graduate
3042,0.1578747942988652,Graduate
3047,0.4163156977019396,Dropout
3052,0.8492025066515608,Dropout
3061,0.06657310301470414,Graduate
3068,0.3216693483184325,Dropout
3071,0.0395776011075212,Graduate
3074,0.8128666093010978,Dropout
3076,0.20240938666841002,Graduate
3078,0.999885052020716,Dropout
3086,0.6366189511829596,Dropout
3092,0.4497773181580966,Dropout
3099,0.12623378026112522,Graduate
3109,0.10053357367513184,Graduate
3114,0.1998982990997377,Graduate
3120,0.4274563220933019,Dropout
3123,0.5125011706595505,Dropout
3127,0.07242134649954295,Graduate
3134,0.11660720634900247,Graduate
3135,0.06892226057521424,Graduate
3140,0.3641416181730653,Dropout
3148,0.25483434985411474,Dropout
3149,0.12079347170920751,Graduate
3151,0.4957471379249346,Dropout
3155,0.13516118138466937,Graduate
3156,0.7534293466099778,Dropout
3159,0.1749397535899234,Graduate
3160,0.6392727818756073,Dropout
3175,0.07765973458224056,Graduate
3180,0.21776233751681415,Dropout
3184,0.8432615705038843,Dropout
3193,0.5154384309805747,Dropout
3195,0.8117724740434701,Dropout
3197,0.2534308861851363,Dropout
3203,0.1140760022639808,Graduate
3212,0.47963418349046316,Dropout
3219,0.647091312064732,Dropout
3228,0.43679830832633715,Dropout
3232,0.41265456293846553,Dropout
3238,0.5747047777107888,Dropout
3241,0.7643642141179748,Dropout
3268,0.5550000164969383,Dropout
3274,0.16018227234247648,Graduate
3283,0.22828752149823806,Dropout
3285,0.746933393947044,Dropout
3294,0.09472110992903154,Graduate
3295,0.15843673300623226,Graduate
3297,0.23752510952584452,Dropout
3313,0.6252291745403113,Dropout
3314,0.07641020058450876,Graduate
3326,0.6442675239330756,Dropout
3329,0.9913029331078542,Dropout
3330,0.11471138591618583,Graduate
3336,0.9962218956693919,Dropout
3340,0.4628553403429245,Dropout
3342,0.9151746210021979,Dropout
3344,0.9685621507651292,Dropout
3351,0.03135913004374568,Graduate
3357,0.9796315784385774,Dropout
3360,0.29634085772658153,Dropout
3367,0.8060561978479805,Dropout
3369,0.03159173569690418,Graduate
3379,0.22039233783808876,Dropout
3385,0.6609032089710519,Dropout
3390,0.7023778128958433,Dropout
3395,0.2740845679451668,Dropout
3397,0.9818203883465038,Dropout
3402,0.0646917012936769,Graduate
3405,0.18403626923275154,Graduate
3407,0.5804176546021558,Dropout
3411,0.1090817957251528,Graduate
3413,0.8991607547294658,Dropout
3416,0.1607229865971218,Graduate
3417,0.08083456160492185,Graduate
3427,0.14949440066115738,Graduate
3438,0.930020643960002,Dropout
3441,0.25357347030419103,Dropout
3442,0.6620368889242699,Dropout
3451,0.219732003897291,Dropout
3452,0.8934838392492842,Dropout
3462,0.48783526740424793,Dropout
3464,0.9385288510165021,Dropout
3467,0.23674098190393233,Dropout
3469,0.14052919172123413,Graduate
3470,0.024605156023441335,Graduate
3479,0.4221858344009312,Dropout
3500,0.991293716606663,Dropout
3509,0.1463221354510102,Graduate
3512,0.5112482185738888,Dropout
3516,0.9844240932999595,Dropout
3524,0.8583091644762503,Dropout
3525,0.17402384703972987,Graduate
3530,0.25191287354794634,Dropout
3532,0.1426347357556507,Graduate
3543,0.4082910647756379,Dropout
3544,0.7349725496240538,Dropout
3545,0.8571808539929252,Dropout
3551,0.12969999752391662,Graduate
3555,0.20532520062300327,Graduate
3557,0.1463645017155737,Graduate
3559,0.0906322600937776,Graduate
3561,0.4002264035402516,Dropout
3574,0.9960846501124269,Dropout
3584,0.9522069741059703,Dropout
3591,0.9835071274978806,Dropout
3592,0.09954051615822235,Graduate
3595,0.8195414524998347,Dropout
3597,0.5810962571660214,Dropout
3604,0.44951381685186637,Dropout
3608,0.49668013531986444,Dropout
3610,0.6752635534145851,Dropout
3611,0.9475193893401922,Dropout
3615,0.3520278099325061,Dropout
3617,0.654115785958337,Dropout
3626,0.9186084045189112,Dropout
3628,0.05244003594750221,Graduate
3633,0.8994093638945988,Dropout
3638,0.9260310818409533,Dropout
3647,0.8200636525588103,Dropout
3652,0.2103293711661488,Graduate
3654,0.11889044207380772,Graduate
3660,0.6238093441601872,Dropout
3666,0.06723589966749549,Graduate
3682,0.21013518105724346,Graduate
3690,0.9462993684095937,Dropout
3698,0.2676003154911203,Dropout
3701,0.11540584762531925,Graduate
3702,0.09103454735220551,Graduate
3716,0.749018347307266,Dropout
3721,0.9547252112405942,Dropout
3737,0.31354788782175874,Dropout
3738,0.24018031156673625,Dropout
3742,0.8613384535636063,Dropout
3744,0.05795878904920388,Graduate
3759,0.2488364483193243,Dropout
3769,0.5326500687909719,Dropout
3779,0.5038075737935671,Dropout
3780,0.9328064037286973,Dropout
3784,0.1560401846971227,Graduate
3786,0.4986627039136069,Dropout
3789,0.11881171177524634,Graduate
3811,0.1915026481830464,Graduate
3816,0.045435871947487015,Graduate
3821,0.19583408229951527,Graduate
3825,0.9960816826107125,Dropout
3832,0.2525672737951196,Dropout
3833,0.933077660238712,Dropout
3841,0.03654714737253616,Graduate
3842,0.26270951160934314,Dropout
3887,0.0376480325569723,Graduate
3888,0.14280595561953224,Graduate
3891,0.4753302484082631,Dropout
3892,0.0670391301279838,Graduate
3895,0.5920904384989997,Dropout
3897,0.9704409088829262,Dropout
3900,0.5591769632162072,Dropout
3902,0.44756069216191513,Dropout
3903,0.35557944899008104,Dropout
3908,0.2338526059510114,Dropout
3911,0.1849386354975117,Graduate
3919,0.5490712053209682,Dropout
3925,0.05820453187165046,Graduate
3926,0.9306176907082375,Dropout
3930,0.2999224125464998,Dropout
3934,0.9727640966038692,Dropout
3936,0.5147418200967403,Dropout
3938,0.5614079878098162,Dropout
3941,0.6855783450241901,Dropout
3968,0.9907110963116489,Dropout
3980,0.32960953555609934,Dropout
4012,0.7324156435354666,Dropout
4025,0.9489765562568917,Dropout
4026,0.053366463689609234,Graduate
4032,0.0030328015087255945,Graduate
4038,0.8698952034487851,Dropout
4044,0.1342663854284655,Graduate
4054,0.27565631582370487,Dropout
4058,0.05332622372884859,Graduate
4065,0.812126125414813,Dropout
4066,0.058121126475239315,Graduate
4073,0.046530117809607134,Graduate
4080,0.0368760475566381,Graduate
4082,0.8712953613615072,Dropout
4083,0.6079920009267852,Dropout
4088,0.035014267910584186,Graduate
4089,0.6964039164122245,Dropout
4101,0.14061174978103497,Graduate
4104,0.10040433138036829,Graduate
4116,0.08496276983113271,Graduate
4117,0.3820499754815239,Dropout
4125,0.5747683615813138,Dropout
4126,0.04656667785535859,Graduate
4127,0.4056083492179135,Dropout
4133,0.7673506927424398,Dropout
4134,0.22769865248126334,Dropout
4144,0.6823033716015651,Dropout
4145,0.2731369633872285,Dropout
4148,0.8669454583272219,Dropout
4149,0.8040051392785088,Dropout
4154,0.7133079637633672,Dropout
4157,0.033683496357855856,Graduate
4162,0.8540388563138711,Dropout
4167,0.15831977293086386,Graduate
4171,0.8461953229873593,Dropout
4172,0.9748966610094595,Dropout
4173,0.9315918242657832,Dropout
4178,0.3219527553807265,Dropout
4181,0.9472207801686299,Dropout
4186,0.9897252304443721,Dropout
4187,0.4100826155409741,Dropout
4192,0.0939081503772861,Graduate
4193,0.852477698511411,Dropout
4199,0.9372960931580997,Dropout
4203,0.5459289630404831,Dropout
4219,0.10396007093514259,Graduate
4229,0.15021265047800378,Graduate
4232,0.7554864451535583,Dropout
4235,0.6279432038143917,Dropout
4236,0.26328963584035536,Dropout
4238,0.11331249494834918,Graduate
4244,0.10724977112259242,Graduate
4258,0.5868578616097587,Dropout
4267,0.44162284382076206,Dropout
4270,0.11071703019506264,Graduate
4274,0.4307306168767808,Dropout
4275,0.09583335669764781,Graduate
4276,0.7297979097644034,Dropout
4282,0.7500195868921068,Dropout
4285,0.24622571715920424,Dropout
4286,0.3170708072020915,Dropout
4296,0.9194650376440454,Dropout
4312,0.9970376537557549,Dropout
4321,0.5018887554098708,Dropout
4322,0.47295379230875073,Dropout
4336,0.57585754139751,Dropout
4337,0.9693866524058574,Dropout
4339,0.31113096800787754,Dropout
4344,0.3753007933291908,Dropout
4355,0.7800579883824462,Dropout
4365,0.36073692160469856,Dropout
4370,0.13460789419064992,Graduate
4374,0.7393906547662589,Dropout
4382,0.9845861477709722,Dropout
4392,0.06651117318574538,Graduate
4393,0.21957067840563207,Dropout
4398,0.6367767247497977,Dropout
4403,0.6434468582415468,Dropout
4407,0.4633100167839676,Dropout
4413,0.6167623743551843,Dropout
4414,0.9723509419543159,Dropout
